Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 12:49:12,0,0,0,0,0,277.6,292.1,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:49:12,0,0,0,0,0,0,0,0,0,0,0,279.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:12,0,0,0,0,0,294.5,309.0,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:49:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:14,0,0,0,0,0,0,0,0,0,0,0,275.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:14,0,0,0,0,0,0,0,0,0,0,0,273.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:16,0,0,0,0,0,0,0,0,0,0,0,272.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:17,0,0,0,0,0,0,0,0,0,0,0,273.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:19,0,0,0,0,0,0,0,0,0,0,0,274.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:20,0,0,0,0,0,0,0,0,0,0,0,274.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:23,0,0,0,0,0,0,0,0,0,0,0,272.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:23,0,0,0,0,0,0,0,0,0,0,0,271.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:24,0,0,0,0,0,0,0,0,0,0,0,271.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:24,0,0,0,0,0,0,0,0,0,0,0,271.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:26,0,0,0,0,0,023.3,037.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:49:27,0,0,0,0,0,048.3,062.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:49:28,0,0,0,0,0,0,0,0,0,0,0,271.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:29,0,0,0,0,0,165.3,179.8,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 12:49:31,0,0,0,0,0,0,0,0,0,0,0,276.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:31,0,0,0,0,0,0,0,0,0,0,0,275.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 12:49:32,0,0,0,0,0,0,0,0,0,0,0,274.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 12:49:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
