Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
18/4/2021 12:49:13,172,998,992,1541,1811
18/4/2021 12:49:14,172,998,994,1540,1811
18/4/2021 12:49:14,172,998,992,1540,1811
18/4/2021 12:49:15,172,997,994,1541,1811
18/4/2021 12:49:18,172,999,992,1540,1811
18/4/2021 12:49:18,172,998,992,1540,1811
18/4/2021 12:49:19,172,998,992,1541,1811
18/4/2021 12:49:19,172,998,992,1539,1811
18/4/2021 12:49:20,172,998,992,1540,1811
18/4/2021 12:49:21,172,998,992,1540,1811
18/4/2021 12:49:22,172,998,992,1540,1811
18/4/2021 12:49:23,172,999,985,1001,1811
18/4/2021 12:49:23,172,998,992,1005,1811
18/4/2021 12:49:24,172,998,992,1005,1811
18/4/2021 12:49:24,172,998,992,1005,1811
18/4/2021 12:49:27,172,998,992,1006,1811
18/4/2021 12:49:27,0,892,934,1130,992
18/4/2021 12:49:29,172,998,994,1005,1811
18/4/2021 12:49:31,172,998,994,1132,1811
18/4/2021 12:49:31,172,998,992,1132,1811
18/4/2021 12:49:31,172,999,992,1132,1811
18/4/2021 12:49:32,172,998,994,1132,1811
18/4/2021 12:49:33,172,998,994,1132,1811
18/4/2021 12:49:33,172,998,992,1132,1811
18/4/2021 12:49:34,172,998,992,1132,1811
18/4/2021 12:49:35,172,998,992,1129,1811
18/4/2021 12:49:37,172,998,992,1130,1811
18/4/2021 12:49:37,172,998,992,1131,1811
18/4/2021 12:49:38,172,998,992,1130,1811
18/4/2021 12:49:38,172,998,992,1131,1811
18/4/2021 12:49:39,172,998,1811,1101,1811
18/4/2021 12:49:40,172,998,172,857,1811
18/4/2021 12:49:41,172,998,1811,1353,1811
18/4/2021 12:49:41,172,998,1026,875,1811
18/4/2021 12:49:42,172,998,1803,1092,1811
18/4/2021 12:49:42,172,998,994,823,1811
18/4/2021 12:49:43,172,998,992,823,1811
18/4/2021 12:49:43,172,998,992,822,1811
18/4/2021 12:49:44,172,998,992,823,1811
18/4/2021 12:49:45,172,998,992,823,1811
18/4/2021 12:49:47,172,999,992,823,1811
18/4/2021 12:49:50,172,998,992,821,1811
18/4/2021 12:49:52,172,998,992,822,1811
18/4/2021 12:49:52,172,998,992,823,1811
18/4/2021 12:49:53,172,998,992,823,1811
18/4/2021 12:49:54,172,998,992,822,1811
18/4/2021 12:49:54,172,998,992,823,1811
18/4/2021 12:49:56,172,998,992,822,1811
18/4/2021 12:49:57,172,998,992,824,1811
18/4/2021 12:49:58,172,998,992,823,1811
18/4/2021 12:49:59,172,998,992,823,1811
18/4/2021 12:49:59,172,998,992,823,1811
18/4/2021 12:50:0,172,998,992,822,1811
18/4/2021 12:50:1,172,998,992,823,1811
18/4/2021 12:50:2,172,998,992,823,1811
18/4/2021 12:50:2,172,998,992,823,1811
18/4/2021 12:50:3,172,999,992,823,1811
18/4/2021 12:50:3,172,998,992,823,1811
18/4/2021 12:50:4,172,999,992,922,1811
18/4/2021 12:50:7,172,999,992,1492,1811
18/4/2021 12:50:8,172,1091,992,1492,1811
18/4/2021 12:50:8,172,1357,992,1492,1811
18/4/2021 12:50:9,172,998,992,1492,1811
18/4/2021 12:50:9,172,876,992,1492,1811
18/4/2021 12:50:10,172,179,992,1492,1811
18/4/2021 12:50:11,172,998,992,1492,1811
18/4/2021 12:50:11,172,998,992,1492,1811
18/4/2021 12:50:12,172,998,992,1492,1811
18/4/2021 12:50:14,172,998,992,1811,1811
18/4/2021 12:50:16,172,998,992,1811,1811
18/4/2021 12:50:16,172,998,994,1811,1811
18/4/2021 12:50:19,172,998,992,1811,1811
18/4/2021 12:50:20,172,998,994,176,1811
18/4/2021 12:50:22,172,998,992,176,1811
18/4/2021 12:50:23,172,998,992,176,1811
18/4/2021 12:50:25,172,998,992,176,1811
18/4/2021 12:50:26,172,998,992,176,1811
18/4/2021 12:50:27,172,998,992,176,1811
18/4/2021 12:50:27,172,997,992,176,1811
18/4/2021 12:50:28,172,998,992,176,1811
18/4/2021 12:50:29,172,999,992,176,1811
18/4/2021 12:50:30,172,998,992,176,1811
18/4/2021 12:50:31,172,998,992,176,1811
18/4/2021 12:50:32,172,997,992,176,1811
18/4/2021 12:50:33,172,998,992,176,1811
18/4/2021 12:50:34,172,998,992,176,1811
18/4/2021 12:50:34,172,998,992,176,1811
18/4/2021 12:50:35,172,998,992,176,1811
18/4/2021 12:50:36,172,997,992,176,1811
18/4/2021 12:50:36,172,998,992,176,1811
18/4/2021 12:50:37,172,998,992,176,1811
18/4/2021 12:50:38,172,998,992,176,1811
18/4/2021 12:50:40,172,998,992,176,1811
18/4/2021 12:50:40,172,998,992,176,1811
18/4/2021 12:50:41,172,998,992,176,1811
18/4/2021 12:50:42,172,998,992,176,1811
18/4/2021 12:50:43,172,998,992,176,1811
18/4/2021 12:50:44,172,998,994,176,1811
18/4/2021 12:50:45,172,998,992,176,1811
18/4/2021 12:50:46,172,997,1811,249,1811
18/4/2021 12:50:46,172,998,172,477,1811
18/4/2021 12:50:47,172,998,1406,390,1811
18/4/2021 12:50:48,172,998,992,391,1811
18/4/2021 12:50:49,172,998,992,391,1811
18/4/2021 12:50:51,172,998,994,391,1811
